sell_id,price
1100983434,342452.7299069703
1100037438,969999.9999999853
1080011350,166095.06137231094
1101114922,568310.186189658
1096236790,349999.99999999633
1100545314,485887.642528041
1101040060,1940448.2307609401
1101089913,760604.4405495627
1087253742,599999.9999999999
1100793044,1633360.532310457
1101141602,495388.9285627714
1100968252,243045.9676060978
1096629918,809959.9799191749
1076911101,535971.6383002623
1101280345,408416.1708858786
1099313264,999999.9999999658
1091367394,200097.6041370135
1099062424,714812.012923115
1101116264,712515.1868234746
1101140283,793492.355722204
1099018398,816586.1017875388
1100482114,959999.9999999853
1099400544,399000.0000000046
1095465218,949999.9999999898
1091249488,599998.9999999916
1101102681,865457.6744802265
1100945020,637955.9042072481
1101012157,972053.1772802843
1100784320,1293701.538287596
1101201689,1324554.2494402742
1101019470,1092653.2980772422
1100094424,814999.9999999898
1100522912,136072.52893728527
1100854308,375409.82626317797
1101056664,272096.6114222187
1100824464,1760272.839423129
1100287918,685000.0000000122
1101136653,1109915.740325562
1100770640,469068.5289289905
1101159345,475609.64762801
1089914012,767543.1530240979
1100203524,826751.5132094165
1101079891,198323.47512352807
1101052250,1276165.7023381672
1092934660,2722643.978272284
1093901384,439999.9999999997
1100413516,279868.02699709387
1099904248,549999.9999999894
1091355600,1065645.1707663338
1100219726,289111.6265923693
1096482418,529000.0000000064
1089522510,705987.5581025935
1078086907,1076581.325987941
1085301472,484759.28343276284
1099308864,190000.00000000588
1085058008,80000.00000000137
1100603488,1149999.9999999797
1099851448,900745.8712388898
1101003484,213633.7271322018
1100260072,464999.9999999956
1098042632,1400000.0000000328
1101294367,2016035.3125074317
1098874040,1099999.9999999846
1095400994,821762.2261992518
1100759166,942971.1819058202
1097877106,529999.9999999875
1101286161,879111.4746569425
1099845958,1349292.060217229
1096506224,135554.9999999966
1099862352,200000.00000000183
1100362906,339999.99999999464
1099511872,899999.999999972
1093363036,904999.9999999873
1083767277,60850.36847893219
1099196202,320000.0000000004
1096318170,159999.99999999793
1099110837,699999.999999999
1100400064,660000.0000000156
1101220028,863234.2519195349
1099065776,227129.6324980237
1095189856,388746.7536614667
1088222010,250000.0000000074
1090492788,225000.00000000733
1099410582,368999.9999999999
1100667240,2340264.3056365084
1100895852,969352.5322673654
1100649036,3999999.995000002
1098453778,250000.0000000074
1092903658,332835.47809717566
1092475290,849999.9999999782
1074570075,289999.9999999917
1086275740,155000.0
1099730844,978301.4688163097
1100614470,354872.84335125296
1099970278,254451.50461703533
1100619898,435386.5253281461
1091377118,699030.4611588768
1100739244,201643.45621974822
1099375832,879315.1578356371
1101200704,217071.03268229062
1096060504,420000.0000000137
1100234134,420000.0000000137
1096441078,699999.999999999
1090998316,99999.99999999878
1101131838,906690.7738023531
1096969002,141954.28512434507
1100205898,626652.8958536932
1101020446,2015718.289372119
1100780790,653219.7569142408
1101228192,90120.15106545099
1096748136,1799999.9999999504
1096140680,314999.99999999825
1098468968,920000.0000000058
1101231460,153547.2690230999
1097855322,986324.1073105497
1100530334,359000.0000000046
1101255874,831724.1328504353
1101140755,840579.7400871614
1095110940,764983.9980090437
1101198322,245532.56538201516
1101180499,888100.9250283443
1056425342,590592.4214259374
1093393554,849999.9999999782
1101075776,603568.6022682466
1099526910,41000.00000000098
1094757340,1699999.9999999627
1100061634,864999.9999999834
1096693798,349999.99999999633
1079208700,1099999.9999999846
1089683633,200000.00000000183
1100546572,80000.00000000137
1078162621,737672.0696144756
1101111752,838768.0954784962
1101244152,942651.8591415156
1100338898,462619.2550363712
1096238538,320000.0000000004
1098415940,250000.0000000074
1100788398,1033806.7167256573
1101116398,410731.31774327124
1100770778,429938.50532925525
1086800878,210000.0000000038
1100495354,1903897.6276047875
1100618884,563590.2619063344
1101175085,98405.51095250947
1100081432,3900000.000000045
1099623790,640000.0000000031
1101129235,890313.8357749475
1090545138,392406.0600815517
1099789838,669999.999999995
1100591296,174998.99999999994
1098930920,999999.9999999658
1101058598,144438.41364043066
1099985430,870216.5207101585
1097887608,1048999.999999997
1101203366,746693.2219157661
1083338180,773537.1916987458
1096718286,139999.9999999999
1100647758,1160000.0000000019
1099034654,140312.878972339
1090331984,748432.1029620647
1101062976,376576.55693986313
1100390092,473247.6565696399
1092402684,399999.9999999916
1100307010,390058.76195042155
1099238444,425000.0000000027
1098996668,1300000.0000000182
1100692832,986077.3102714847
1100336634,2072402.1529003175
1096799426,667224.6453844728
1094544178,69899.99999999828
1100884612,230342.1827461807
1097573454,105000.00000000134
1101246176,1091058.3822791695
1076203849,384999.9999999929
1101276417,328391.0796058136
1101209386,532755.6102643365
1099803224,650000.0000000021
1096113442,679999.9999999953
1084477527,849999.9999999782
1094689634,849999.9999999782
1100138866,862779.6321572587
1098140404,182603.64802026562
1100750330,733880.5580826513
1099385340,1149999.9999999797
1100676596,332878.1240174247
1095715270,888437.4481045172
1097299656,154873.6209611238
1092904206,391677.87888189236
1099541696,799999.9999999875
1101046352,2851372.348127325
1093095436,1099999.9999999846
1098034480,299999.9999999951
1096225660,348999.9999999999
1101226713,344695.95070332976
1093483378,834546.4823943673
1092288388,285000.00000000256
1100318278,420045.0831287549
1100036100,195651.1147636613
1076532302,339999.99999999464
1100852444,301596.34412965266
1099833872,1175000.0000000177
1094022836,666156.0469945938
1100801922,401447.08103683236
1094683694,200000.00000000183
1091955064,200000.00000000183
1100080424,149999.99999999593
1101206014,665795.22943264
1088660208,159999.99999999793
1096477812,149999.99999999593
1096194316,1200000.0000000105
1100201414,399999.9999999916
1101087623,697134.9314524415
1101220108,618459.7745140459
1100760368,984186.8060329241
1098237806,99000.00000000217
1090932288,799999.9999999875
1094336508,650000.0000000021
1100795062,359782.3082427195
1086781508,668333.9400617005
1100720332,721211.879392044
1100929168,520500.1116611161
1101059988,254101.2210025248
1085078168,119999.99999999984
1095117824,330000.0000000031
1101241724,209868.21808581182
1099849808,320000.0000000004
1101177206,571256.2491782155
1096120514,609999.9999999838
1100840842,124868.11395682738
1099465568,439999.9999999997
1101261057,773239.4112476264
1077211049,81840.11675081136
1096720684,920434.4132410007
1087336082,250000.0000000074
1101194597,813958.4418172978
1100799898,894437.0224668849
1100228140,1099999.9999999846
1100667978,413429.8085907253
1097818012,163041.00629994646
1094125918,359999.9999999923
1053188230,1061852.7650292162
1101216209,485639.0476419833
1101319166,416938.7001735816
1094797176,859999.9999999851
1100934578,390798.4136897633
1101207400,409235.37241467537
1098329906,1823323.5590308432
1101290920,180738.25480247062
1101305777,1089846.0350385634
1098188134,465003.86392008275
1099289984,1374052.6508600588
1101314897,936548.7762623134
1101219298,403697.5389167513
1101312635,424807.15260146896
1101264755,1097868.0890104107
1101266218,991610.4174592395
1101311155,2082061.415325349
1100542132,1029999.9999999845
1101309025,417228.30947114166
1101310538,554764.6084904264
1100906658,891078.3515888043
1101210419,418658.96507779544
1101307553,3022610.6704656472
1101305557,888754.3181546242
1101307313,455579.0632577986
1101306409,422448.08223462355
1101304242,1109241.545928791
1101302223,354139.9623385249
1094955564,965683.1395056271
1097596024,836547.7341435292
1097024254,585000.0000000048
1098666040,849999.9999999782
1100795424,373048.15850804193
1101295084,860704.8277227966
1071425570,977083.8138448895
1101214213,366003.82636892394
1096307942,294999.999999999
1101228979,496120.084820776
1101298493,1245888.0078828842
1101295469,1082213.5975745316
1101300177,358099.3927638307
1100917000,477307.38564750605
1090655048,666121.9238852864
1099953862,699693.4487850274
1098840616,699999.999999999
1101148072,1195543.242399177
1101287135,465046.4151655793
1088794652,1200000.0000000105
1096445506,467166.3771035872
1096877780,1549999.9999999742
1101145869,1428122.6331044252
1101254334,101238.58673715792
1101201127,398951.2396967743
1101024674,1484038.4462076523
1101188161,1239694.4474414967
1101298759,780689.3621716837
1101040758,2761328.711164566
1079528456,669999.999999995
1097120746,498999.99999999686
1100043794,719999.999999991
1101201646,87032.03432180271
1100727352,2957219.451305809
1100922574,414079.93907095573
1092534552,559999.9999999878
1098402394,574999.9999999867
1101265905,716529.6044977199
1101185879,1450000.000000037
1101211721,514199.107861967
1098731220,235000.0000000016
1100181500,480000.000000008
1100936444,573954.8563272464
1099024206,384999.9999999929
1101291347,1737106.3268131337
1094808520,999999.9999999658
1098538840,149999.99999999593
1097154784,1300000.0000000182
1101182630,2792860.3280956117
1101215291,412731.52470122674
1090144996,450000.00000000035
1099931851,399000.0000000046
1101263465,969114.2497052989
1101294018,951686.6008756169
1101216923,4272924.746272446
1101249841,428066.0335314601
1101005426,532744.1711833188
1091802822,450000.00000000035
1100735974,504162.19129524945
1096235342,302217.1402896046
1099608182,1121160.7316774677
1099880334,746681.4310560534
1098721320,459999.9999999988
1100502752,420000.0000000137
1099471122,949999.9999999898
1096742568,599999.9999999999
1099322136,859999.9999999851
1100084264,110430.282287666
1101180503,918069.1348250037
1099936841,545000.0000000051
1096911866,728999.9999999844
1099592222,700610.9150652705
1100810024,2651392.004892742
1101171659,143434.70495598155
1100495526,349999.99999999633
1101057636,536260.2080838579
1100416830,359999.9999999923
1096235428,425000.0000000027
1100710458,1000924.4763902758
1100679950,413513.4271178666
1099679852,549999.9999999894
1083094462,1040601.0468456183
1096786404,699999.999999999
1097876428,236319.02285251574
1093959932,470000.0000000091
1100234528,285000.00000000256
1100418080,159999.99999999793
1101021820,686768.9689318469
1087622328,600733.3184035377
1085247394,437127.83880539786
1101276363,145396.13444919427
1100556712,84999.99999999955
1099920202,962493.5339517995
1101124376,376751.9537914689
1096045874,609999.9999999838
1100846562,80991.3139579038
1100723492,738492.1988836415
1094894788,512122.8541164087
1101254343,1277697.517251631
1094192844,318488.60035411344
1101267644,212138.28615795035
1088226548,615000.0000000116
1097890678,598907.0672879561
1100828138,1039476.306727778
1098529726,149999.99999999593
1101169305,491928.9435765856
1101218215,1444316.8866252417
1101242150,262604.501352071
1101237006,1262832.3752698973
1072581894,699999.999999999
1100377868,1287000.0000000114
1101223217,575219.5673998188
1097002262,435000.000000015
1091075550,450000.00000000035
1101256939,384014.78720378847
1101266773,1022743.826781135
1097856698,1350000.0000000482
1092128040,1379999.9999999783
1101270282,696932.8825435829
1100763250,913326.9090870321
1099889980,418308.36687342793
1096174876,435000.000000015
1088589006,894791.4560121932
1098793002,410000.00000000006
1101200339,370452.68663438334
1100325924,375761.0876914741
1101016231,1004515.3633891956
1100442206,996955.3615988896
1097257850,354999.9999999981
1100743602,499237.62804044044
1089941058,698688.028355669
1083887705,1491511.7509305652
1094853170,699999.999999999
1101282404,731792.5002115904
1100732196,359391.8894447698
1100831796,117828.46387839234
1101036390,335195.3616332321
1100618154,549999.9999999894
1101168358,488218.56019075145
1100873986,1111297.7088426598
1100640444,320000.0000000004
1101153035,252457.0283212207
1097113600,716732.8657074817
1100368782,128730.38571478463
1092377190,250000.0000000074
1100622258,520000.0000000114
1096574910,320000.0000000004
1097457164,250000.0000000074
1098861710,439999.9999999997
1094849370,354999.9999999981
1100117458,418574.4832174233
1094207736,59999.99999999906
1100332008,349999.99999999633
1100386356,690315.2981565056
1101157139,329119.9698021404
1099737522,305000.0000000011
1093298676,64999.999999999214
1097672700,566999.9999999806
1099332618,317798.0967926428
1099480126,489999.9999999971
1101247481,405901.24245562946
1096328430,380000.0000000003
1098500590,99569.657380556
1101236703,623571.2195138083
1093596102,354999.9999999981
1101013071,180053.97371575647
1100848830,863159.2748997778
1099876604,747781.5248995944
1101164434,333526.7064553775
1098986388,831666.5859896822
1101086092,392945.982362244
1095404018,3327997.727224827
1099077006,410000.00000000006
1100380638,489999.9999999971
1097879056,375000.0000000008
1101108613,635557.8377678057
1087320074,376177.15986464324
1095095626,1008666.4626467334
1101202450,208917.96045978766
1097029986,401701.80834118417
1097010232,277488.73851023504
1089300908,414999.9999999953
1099547110,986402.3443109867
1101157985,144738.3279454093
1097157870,349999.99999999633
1097359706,499999.9999999997
1099983960,159999.99999999793
1101202244,303873.31159405544
1100613276,250000.0000000074
1096654138,378345.28903600754
1100434338,549999.9999999894
1100051148,345618.7394890499
1101140121,527378.560941993
1095219082,549999.9999999894
1083643521,89999.99999999933
1100862926,1383385.9517573316
1079293468,699999.999999999
1100912014,702945.0968983091
1101215430,609210.6283203646
1099852508,685000.0000000122
1101286351,938846.7101492921
1099029512,44000.00000000125
1094995036,546534.0696918282
1091821126,731426.687689232
1100426576,669999.999999995
1098587780,650000.0000000021
1099460146,459999.9999999988
1098230386,489999.9999999971
1087687076,370745.44104972325
1101111000,766882.5509686904
1100667200,724194.7642459556
1100993290,282366.4867836022
1087440534,699999.999999999
1101139585,626603.4288463582
1099901918,769999.9999999913
1097488396,200000.00000000183
1100977680,1374450.007941335
1101232134,375898.17384812515
1101218392,1632427.7952996949
1093974742,450000.00000000035
1100362122,99999.99999999878
1101292096,948206.8477198776
1101262679,173646.8712363415
1100743662,275068.62263073976
1100855094,344222.36519451614
1094369200,126000.00000000052
1101286948,221566.55962524653
1067755696,853531.5889151479
1100738738,773189.3074119195
1101241782,2316922.906984165
1099841158,446094.5808709046
1099168468,695000.0000000003
1097963346,699999.999999999
1101214714,1763505.0039609615
1100545398,819595.1411319914
1101278023,724287.2332593357
1101248260,937150.6177133076
1100607708,399999.9999999916
1099398004,264090.5733652334
1099869990,880000.0000000183
1084629391,350587.0233492518
1100004108,1200000.0000000105
1101137980,698166.6721886754
1101200272,395140.79989803093
1100845462,100642.39886097006
1101251802,418190.1670185237
1075041175,949999.9999999898
1099061152,72432.62520858888
1099687676,703006.9201880792
1092586916,949999.9999999898
1096902326,1217789.2307181566
1090868160,849999.9999999782
1098271052,110000.00000000186
1099780318,489999.9999999971
1094619440,149999.99999999593
1101133145,708755.9488819767
1098748572,450000.00000000035
1096054506,399999.9999999916
1099036620,82999.99999999927
1098850724,199749.8435543828
1100582086,190000.00000000588
1100385218,168138.57566103464
1091438646,459999.9999999988
1096022686,455000.00000000186
1097682300,152371.91480329444
1094749770,219999.9999999975
1098808586,1275000.0000000005
1091034504,560013.2522663614
1099018250,269999.9999999969
1099422646,949999.9999999898
1100835814,175338.88975435297
1098574302,779999.9999999944
1101046052,987989.1113817139
1101083570,1453697.2115225375
1097201392,58999.99999999911
1098247512,149999.99999999593
1100818560,276760.9897718298
1100569758,854999.999999995
1101113067,176785.3116062427
1096886726,199749.8435543828
1101249187,173954.27509183015
1099469966,499999.9999999997
1101077191,1678088.1147344187
1100782286,844181.3942486655
1098185022,280134.7822907605
1098709844,744174.6141184776
1095269536,258942.22371774117
1101178409,748451.9928821333
1100253484,149999.99999999593
1099849564,566999.9999999806
1082916604,285000.00000000256
1090009136,1012095.0432785578
1100575634,790000.0000000056
1101088497,215812.99450340448
1093212106,250000.0000000074
1101218672,633181.5084334838
1101188102,1097164.9829240614
1099111545,322862.08210913156
1094021980,75162.89416193168
1098955516,420000.0000000137
1101223793,405576.2326351439
1098620106,200000.00000000183
1101188289,389950.8067371125
1093016806,149999.99999999593
1098007256,161061.7939918808
1100718336,753496.0699204764
1090856472,149999.99999999593
1093916458,195000.0000000034
1100076734,1042468.6143337318
1095612276,520000.0000000114
1098238666,190000.00000000588
1082854856,711976.3777594155
1101285913,501824.9080239401
1099768220,410000.00000000006
1099214352,140303.55318693735
1101137901,401794.38769402745
1095803436,145000.0000000002
1097007926,134999.999999997
1101092001,408861.1541913806
1101082650,163118.70750417304
1099766182,356685.1711719661
1080100862,170000.00000000242
1095318836,432564.61687394435
1100456452,650000.0000000021
1096650062,84999.99999999955
1069205634,833153.5312132105
1090590516,75000.00000000009
1100909204,417425.2071175585
1100537132,1149999.9999999797
1100681712,245996.31868634405
1096188638,330000.0000000031
1094291864,469832.9787444951
1085355468,573526.4984696752
1096615022,899999.999999972
1096668350,656648.9040724786
1095091786,99999.99999999878
1096909848,305000.0000000011
1093370994,691272.424793246
1095997404,269999.9999999969
1098739202,130000.00000000052
1101102488,752797.8886647449
1098394024,170000.00000000242
1097667052,275000.0000000059
1093450222,260000.00000000244
1097472898,360082.3126829159
1100083176,289999.9999999917
1082252294,650000.0000000021
1097540181,57269.36630308295
1101125951,162317.62316509153
1099972794,190000.00000000588
1095375314,849999.9999999782
1100458790,746881.2129331862
1100220474,125000.00000000124
1095313878,204147.71622568258
1101102756,237690.18587236243
1100870368,74639.98079197328
1092754532,695000.0000000003
1089012912,62999.9999999988
1055905564,781202.2712648266
1096819928,168353.5555296174
1098278920,267811.5364827974
1096019074,330053.98524395336
1100716962,214512.70663815585
1099331272,123561.05676279528
1084307797,99784.00000000227
1100809790,1465186.1677566494
1101214687,2776442.039112488
1100512044,3275000.000000051
1101145923,6509386.953606814
1101251672,1097435.3346283264
1100891538,1249402.2049315078
1101146727,1245604.6091175938
1101135294,1974554.7881682916
1101299551,422878.1919189743
1099983842,1198999.9999999953
1101289391,606921.4949338592
1100072326,971533.8584514064
1100919712,1079542.7756950695
1100338212,1650000.0000000347
1101029744,808887.2383715407
1100491660,149999.99999999593
1101287813,1796108.9976531086
1100726468,839642.2305014182
1099696148,6125979.999999774
1101126622,1254285.9509291328
1100824172,3834579.3219304066
1101300713,849501.02936949
1100106150,3700000.0000000843
1101184213,2072893.2441725233
1101102443,1689423.4949725769
1095458678,515952.0697216319
1098455862,3899012.1476228605
1100554902,2249999.999999992
1101154167,1577483.5216023615
1101299902,157842.7323668898
1101291863,476960.3711107701
1101299112,3831296.886238045
1098022390,1450000.000000037
1101145200,145612.396863944
1100624426,2450000.0000000447
1100927408,1027060.0926750103
1101226501,457519.82022679655
1100626874,1619999.9999999632
1101119942,516649.12637032144
1101287811,2230857.863968707
1101224460,1152763.061686737
1100305318,1315967.0188134816
1099357968,1942978.9333408002
1101279654,8411846.999999922
1101295762,1383264.6940560841
1101287810,2908766.727397507
1100801676,3230223.824058308
1101065816,1610082.2470248248
1101297106,1258147.8281943516
1101228406,616794.0996264458
1101203323,2100364.940422671
1101290767,1665594.6664443107
1100920908,3749266.0411271737
1100887916,1180000.0000000235
1101287819,654606.2857204835
1101296913,2031534.0564980332
1100010604,1111414.082307513
1101289337,1407828.3875944193
1101260757,3857451.774785908
1101297370,999079.1852707944
1101291796,1089010.208313693
1101296425,1002220.2254200865
1100549140,776261.8931609333
1101289339,4603297.002754697
1101126139,3162332.3719502413
1101282379,2766053.750984595
1100519076,3654036.722725991
1101069094,3297455.992543598
1101297749,4204241.007467517
1101148303,4293426.499785502
1100353726,718642.074666335
1101144197,2072758.1242933923
1097407963,799999.0000000126
1101291859,1741058.90993586
1101294270,3312373.2312966716
1101299199,1469257.2899668722
1101146639,655011.4841615332
1100239184,6198999.999999892
1101099819,4635776.737084606
1101281549,1520694.5547047192
1101113065,2856974.542979147
1100845154,2149516.208006029
1101110665,717184.8913140586
1100943144,988723.7915587047
1101101317,802175.8699787973
1101293672,2060719.1215486608
1095809308,1209258.131391327
1098589736,7072547.000000254
1101225149,4062164.4884602013
1101044178,811435.3876946999
1094747178,8768487.000000177
1098907558,1999999.9999999353
1100537586,1489999.9999999816
1100856914,1374207.3647981721
1101099598,5161094.216326084
1100632200,1650000.0000000347
1101291857,474359.5294616421
1101294029,1332397.2043284222
1101299699,1635869.637355261
1101287817,1079686.3832617637
1101282851,991558.1140631249
1101286490,2890445.5933148763
1100917792,924756.1590434657
1101293725,2581821.6336733187
1100899042,1350014.8259968509
1101287814,1812039.6185906327
1100364470,1561334.397411247
1101279077,661353.8219026222
1101202295,2198378.6996824006
1101298718,1037194.884950544
1101299231,2398361.566480371
1101224833,4157158.191851431
1101224204,3405203.189637222
1101102341,1118137.2823129846
1099813706,6650000.00000013
1100897820,2732970.3511114037
1101296782,1530918.6314232503
1101132166,3691420.348404843
1101301567,170922.26583737964
1101301262,4181762.345344674
1101301191,1506643.625482355
1101224146,2062587.920336294
1101301417,458080.04615400493
1101286460,3641310.548692627
1101301476,2589870.5797170876
1101300733,6258100.149561286
1101293451,1090104.9643918304
1099337556,2150000.000000068
1100017568,2900000.00000009
1100557506,886999.9999999885
1101209406,8506279.724998321
1100797420,1907010.417412667
1100995592,699002.6748447553
1101298920,1531430.1613125987
1101053698,1785402.6399821816
1101289393,1449641.0190406928
1100877624,1191207.6506153448
1100219734,3501349.8541966686
1101300886,1157661.7139922583
1101285882,2871019.276122333
1101250085,1371181.9442879087
1101285245,1387220.4285739327
1100861238,288055.5776926398
1101071706,2638916.95564945
1100706844,1454779.040693895
1100430630,654999.9999999967
1101273309,3737189.809048289
1100860886,957166.8276457016
1100964548,5153173.280693919
1096946892,3989999.99999993
1095529538,2989999.999999975
1101226954,6388529.60214504
1101246577,1249792.812994487
1101148032,889642.17304318
1101286423,3128226.5886558676
1100683812,1192827.811700939
1101279220,1572434.4843514028
1101184078,492641.12338405516
1101272993,2486865.6713584303
1101140718,6193322.728878294
1101273324,6108191.344465976
1101281670,3291479.979715242
1101297485,3402448.273060656
1100554472,6660034.78667531
1100601874,1309028.5057893924
1100231446,459000.0000000036
1101279225,1975163.178835568
1101280301,769437.6818955821
1101071712,3092337.007534682
1101297076,3362152.643315335
1101281732,1051181.683268178
1101113063,3263269.3176198867
1100970478,3218566.8386206254
1101191276,3579721.159949053
1100983292,835096.0501023568
1101297638,449970.1151062978
1100982186,849999.9999999782
1100450102,3391930.2369917096
1101216646,418167.9002438149
1100814452,363912.6062330702
1101207989,1089503.100870377
1101113064,2816635.4761375766
1101276829,1486126.735145059
1101274292,723660.3007774178
1101128434,1526016.4513487713
1101203284,1987456.953922184
1100999876,2956260.268514822
1101279205,2839614.973051411
1101043818,1022367.2761570036
1101274017,5328136.796767066
1090326530,1919827.459632175
1101278691,2684223.4126156657
1101279221,1352154.464047812
1101179496,3240075.310016545
1101274291,1356175.3868730012
1100906942,3699342.343382108
1101273319,3841676.756641041
1101121743,3585281.212615596
1101179472,1428042.0080692985
1100761434,1371741.8071028222
1101273322,2783798.302046134
1101271678,1249370.4831100183
1101283235,1062917.1229187525
1101103336,6620694.554095314
1101279023,1012641.388572975
1101277224,2209714.8190186624
1101149012,4068900.241405352
1100010686,2499999.999999979
1101187402,877271.2618907964
1101181279,3171618.319585077
1092877664,7273249.9999997765
1100614698,745196.8657423273
1101273317,3712478.8074100534
1101260104,1933229.8917782118
1101267759,2848187.4141835165
1101266614,1371213.6494323467
1101276237,2945446.7778064073
1101026936,2816266.432676436
1101249345,4218781.308578486
1101274293,934060.9433138439
1101275594,1422500.670558698
1101068552,660254.9062993029
1101119519,1037527.8183017184
1101273315,6026760.884588605
1101132672,1533902.0618289178
1100519784,1971663.7590432377
1101267767,1863783.68060353
1100447272,3700000.0000000843
1100462450,6288114.321094228
1099205206,643255.2504238687
1101096687,2860520.145004588
1093710006,5099987.99999994
1101259053,1844631.1490640356
1101267764,1897976.290806144
1101269078,906341.2243135606
1101267760,3155056.9103675555
1101257054,6303351.23755982
1101276379,847228.644192586
1101267775,1082248.263705479
1101090543,2761517.0109683597
1101257908,1159633.7882850722
1101265099,978066.8817498229
1101259636,5119014.04175701
1101273318,3215417.6706034066
1101273307,3114416.7476828666
1101269044,3409323.356820495
1101265643,1145000.0000000084
1101198360,3978191.7876851
1098858030,565000.0000000006
1101263251,911432.8432357344
1101262454,2137275.0932171033
1101255567,4746629.07272735
1101257259,2338080.9621211747
1097990344,2650000.0000000726
1101264552,1370708.225593223
1100972186,725231.5921151506
1101258035,900770.793691802
1101263144,3325377.9158876333
1101267674,3405192.246973922
1101159927,1551423.3192284591
1101258702,1043775.5620050918
1101263133,1462188.362752597
1101264907,3076486.2216013605
1100380326,4539999.999999945
1101257093,1818242.7196417237
1101248787,2938737.4255305817
1101261926,1651248.0874516137
1101256594,5193465.229439686
1101261927,1387869.9622649497
1101100951,8626025.256788699
1101239469,810451.5714718661
1101267451,3658346.621084533
1101256592,1622907.0331746896
1097086556,949999.9999999898
1100917240,2450417.0298693315
1101255548,1346444.2421829232
1101112239,1035713.7620223969
1101256636,2490037.073065351
1101251239,1824027.6291842475
1101255546,986709.1891633759
1101142753,1816002.1739829874
1101250317,2000300.6536178347
1101250860,2016267.4914122878
1101241001,1177749.255670884
1101295653,484169.06817348313
1101295855,1828582.4885699046
1101165941,1596423.114272987
1101241017,766344.1852528173
1101220636,4094393.407834691
1101255511,494033.47848368203
1099474066,1099000.000000019
1101245339,3905183.4490788733
1101294553,609902.4412798466
1101296087,1699794.953213324
1101251460,1409508.2031731908
1100443690,1926924.4852703942
1101295851,3932337.413665316
1090506492,478869.5618728711
1101244720,1960923.6240294406
1101186327,1869482.1852466161
1101253077,3173412.4697209005
1101250859,1962897.9358854229
1101253437,1214423.5214890144
1100974298,1037475.9897091929
1099617104,2625000.0000000577
1101241021,686836.6552202593
1101246589,3786442.649554498
1101244833,1382479.628556707
1100909202,2135386.2588181016
1100868764,3550859.3435499766
1101245377,1990531.0070677323
1101242374,1392406.0891769635
1101178374,985371.9687171777
1101240308,2000751.9826782718
1101244389,1863783.68060353
1101295326,2358579.9567929036
1101074333,1402144.4917519572
1101240985,868528.3452956027
1101251340,974017.429078389
1101244380,4188219.5075708646
1101244569,2866652.7531917742
1101233403,1599952.1074303377
1100441566,6599999.99999987
1101236187,3048732.5091353357
1101295755,161400.55538729578
1100980048,3126350.6502117193
1101090315,1814231.2774855068
1100553468,744999.999999988
1100900346,3716466.1210622373
1101295641,831702.323266556
1101229105,1899030.2062450417
1101098785,7099999.999999718
1100962674,2458050.0405961513
1100968800,1500980.566642581
1091762822,1465000.000000016
1101295144,2131195.431738573
1101243595,2832543.190749255
1101143953,480019.7366728544
1101240975,804046.7977817028
1100861190,1905174.6161388608
1101230154,1758625.2760487099
1101293032,628082.931298087
1101295464,892456.4458980579
1100576338,1200000.0000000105
1101296006,1366110.6497915827
1101226886,2488355.371487465
1101295179,4527352.735501774
1101235894,1604718.2278412227
1100703446,915691.0019919296
1101295000,844217.8417476867
1101239465,1055014.0587390203
1100461990,1746159.8043149
1101229986,1766072.0267813504
1101234717,3623820.336974909
1101296043,1221200.5671562639
1101295813,357258.45207620657
1101239458,2977088.87408524
1101229709,5549000.0000001015
1101237062,1702664.8641648635
1100583224,1269999.9999999763
1101291704,797818.5711413424
1100455306,2169999.99999995
1101226503,4554016.649394116
1101239446,1097763.117069197
1101149865,2554150.753654045
1101239474,3521901.2835381553
1101295798,701660.6234716176
1101212933,633746.0888839075
1101238839,2831051.153667005
1101239477,1203062.996036976
1101231549,2497805.3005331946
1089679517,1513231.180559771
1101097915,1623289.3138246413
1101295178,710263.3848825574
1101228295,1425879.9360710243
1101055082,2260551.5639832458
1101232743,3054550.5435596416
1101194012,6191235.404041641
1101294522,1166168.8392372017
1101230891,4904731.087289427
1101275844,1500000.0000000463
1101240770,1244435.3579583962
1101294872,1388636.4484241863
1101129824,3725417.517023983
1101054110,2077331.968689028
1101225569,1630359.1270777583
1101226885,4780021.656350001
1101220161,5854427.240658421
1101294615,1276586.0178645866
1101295204,2952278.0612068865
1101295275,644798.796539393
1100723948,679882.7253375786
1101208617,6332829.225586032
1101151232,5200520.416639745
1101225651,2638460.5007331255
1101230893,2073573.5487133078
1101227062,1482993.497961597
1101221475,1912013.5282095876
1101223693,2178311.638022723
1101293125,381985.64174905006
1100378814,699076.2486704786
1101294274,1415001.1477977026
1101224155,1467014.861255503
1101220159,4990000.0000001155
1100870544,2667624.125440785
1100384036,547999.9999999986
1101224623,3951162.641840919
1101231627,1451112.0646730815
1101227819,1733431.9707174208
1100922062,2097947.395985937
1100888654,620826.7700043648
1100809870,6253382.190161367
1101292586,6740461.942695484
1101221476,1519859.8080481275
1101293140,3909291.1453340957
1100523718,1395215.2282687114
1101095538,3227351.974293189
1101294066,273844.75132761535
1100883092,5016472.253521682
1101292377,1165587.1172799212
1101216818,2697708.4086258686
1101250108,2563485.1543258494
1101291789,3878241.899780303
1101208893,2279874.758853631
1101292478,543881.2324954683
1100896936,2364329.4469270064
1101218770,1019628.9427268115
1101203905,1863123.2349451075
